review_text,sentiment_label,star_rating
"this movie is very underrated . it's highly imaginative , creative and clever . it's just plain fun and in my opinion this film tops the first one . but the film was forgotten when it first came out , and became even more overlooked as the years passed . ""bill & ted's bogus journey"" also bombed at the box office , whereas the first one was a pretty good hit and very popular . i think the problem may be that this film was just released a couple years too late . in 1991 , bill and ted already seemed ""so '80s"" . even though the '80s were only a couple years ago back at that time , the landscape of the music and style for kids had changed so radically with gangsta rap , hip hop , pearl jam , nirvana , grunge and the seattle sound . bill and ted with their ozzy osbourne , van halen and guns n' roses music along with their '80s style seemed so out of place and very outdated in '91 , and i think that is one big reason the film bombed at the box office . nobody but surfers were still saying stuff like ""excellent ! "" and ""bogus ! "" in 1991 . ""gremlins 2"" which also came out in the early '90s suffered a similar fate of being a good film that bombed at the box office because it was too associated with the '80s . the transition from the '80s to the '90s was a much faster change then now with the '90s and '00s . 1991 was nothing like 1988 or 1989 , whereas right now , 2002 and last year 2001 still looks/looked like 1995 or 1996 . if only ""excellent adventure"" which was made in 1988 , was released that year instead of 1989 , and ""bogus journey"" was made quickly and released in 1989 , then it too would have probably been just as wildly received as the first .",1,10
"one missed call , another asian horror based on the cell phone . i recently rented a korean horror film based on a cell phone called ""pon"" . one missed call was just as boring as that one . maybe phones just are not scary or something , but this move was dull and drab . no tension or thrills for me , and the final monster was disappointingly cheesy and unscary . the movie dragged quite a bit in different parts , and felt too long . didn't keep my attention . it seems phones are hard to make frightening , it is kind of like trying to make a pop vending machine eerie . and it is ridiculous to compare this with ""the ring"" , it seems every asian horror movie is compared to it and so far i have not seen any that measure up in the least . to horror directors - take the phone off the hook as a horror device .",0,3
"one piece of trivia that is often forgotten about this family film is one of business . at the time , in 1994 , this movie held the record for the biggest movie premiere in motion picture history ( and may continue to hold ) . it was held in pittsburgh , pennsylvania - no doubt in honor of the original film's ""angels"" who ""haunted"" the pittsburgh pirates . in this remake they ""haunt"" the california angels . anyway , the premiere was held at the long gone three rivers stadium which was the home of the pittsburgh pirates and the pittsburgh steelers at the time ( the pirates are now housed in pnc park and the steelers at heinz field ) . the premiere was held on a movie screen that was five stories in height inside the stadium and held ( and may even continue to hold ) the record for the largest movie premiere in history , shown to 60 , 000 fans . danny glover , tony danza and christopher lloyd were all in attendance to the admiration of thousands of sports fans .",1,9
"i just saw this movie on a local tv station ( tv8's ""big chuck and little john"" in cleveland , ohio ) i had never heard of this movie and decided to watch it . i know of no thesaurus that can even come close to aiding me in describing how bad this movie really is . the script is awful . the acting , well other than one of two exceptions , is pointless since there is nothing in this material that merits any real effort . it looks like a bunch of little ideas , leftover from various writing sessions , that where thrown into a blender . it's not just funny . the ""parody"" aspect is strained at best . some references where almost out of date ( even for the time of it is release ) . no wonder i had never heard of it , it is really bad , worse than anything saturday night live , mad tv or even in living color put out in their worst days . if you see it on tv , it is a great example of how not to make a movie . whatever you do don't waste a cent . adam",0,1
caught this movie on the tube on a sunday . i thought it was so bad i looked it up on imdb to see what others thought of it . i was not surprised at the amount of silly people who enjoyed this fluff . i was however surprised when i looked into the comments to read the hated it categories only to find that their were none . i was shocked at this; i always look at the hated it is as their are always those who hate a movie no matter how good it is . somehow this movie made it through unscathed by the haters i say nay to that and proclaim proudly that i hate this movie ! i know i should go into detail about why i hate this movie but to do so would only grant this movie more respect than it deserves .,0,1
"ok , the movie is good but i give it a 1 because the idea of a computer virus becoming an organic virus is pure fairy tale . this kind of crap just adds to those uncomputer savvy moron's paranoid delusions that a computer virus is exactly like an organic virus . first of all , strings of code and dozens of 1s and 0s add up to computer virus . an organic virus is much more complex , even though it is way tinier . though , it is considered one of the simplest forms in the universe , organic virus's attach burrow into your cells and attach themselves to the rna , then change your own rna code . explain to me how something like that could be processed from a monitor ? maybe the radiation has some effect on the user's cornea that turns your eyeballs into these viruses ? i could see that , but obviously , the writer did not think of that .",0,1
"well , i'd be lying if i said that this could easily rival spiderman or the batman movies . still , it was more appealing to me for it is moral value . i first bought the vhs when my son was about 2 years old and it immediately became his favorite . my wife and i are avid supporters of robert townsend and have been since he used credit cards to finance his first movie , ""hollywood shuffle"" . true , he needs to take advantage of the talents and knowledge of technical advisors to make the films more believable , but his movies are still fun . meteor man provides a hero with an urban contemporary feel . i always felt that , if there were superheroes , they would not provide the same scenarios as depicted in the comics . meteor man is realistic hero with real problems : car broken into , bad neighborhood , local drug-dealing gangs using children for distribution , etc . the scope of his mission stayed pretty much within the community . what i found to be truly entertaining , outside of james earl jones' ""young forever"" performance , was how the neighborhood responded to his newly discovered powers . it was not long before they had a full agenda lined up for him , without his input , of course . it was hilarious to hear them offer to lend him out to other communities where their extended families lived . yes , the plot was weak , the movie was predictable , there was bad acting and continuity was rotten , but it ranks #1 with my kids . robert townsend works to bring movies ""home"" so to speak . i doubt he will ever truly be recognized as the talented actor/producer/director he truly is , but there are and will always be , those that love him for his efforts . one point to ponder about the film , which i find amusing : throughout the entire battle with simon , no one bothered to call the police ? ? ? ? also , what mother and father do you know that will watch their son fight from a window ? my mother would have been right there , scrapping by my side , toe-to-toe . dad would be loading his pistol . lol rent it and check it out . it's worth seeing at least once and good for those of you that are fans of sinbad , luther vandross , bill cosby , big daddy kane , etc . great job with the cameos robert !",0,4
"really , when it comes down to it , this movie is just not funny . josh kornbluth is the antithesis of funny , and yet he thinks he is hilarious . the plot about mailing the 17 letters was fine at first , until josh's ""look at me , i'm wacky"" approach began infesting each and every scene . the judas priest joke may have been the least funny thing i have ever been privy to , and that is saying quite a bit , since it does have stiff competition from all the other jokes in the movie . and as for the incredible overuse of the pixies' ""debaser , "" i have just one thing to say : what did the pixies ever do to deserve a fate like this ? what did anyone do to josh kornbluth to cause him to write/direct/produce/star in such a terrible movie ?",0,1
"the 14 year-old in me is immensely happy that they are now able to make really good looking fantasy movies , and that they are all the rage , what with lord of the rings , harry potter and the chronicles of narnia making loads of cash at the box office . this year will see ( and already has seen ) several more , most notably the golden compass , which has the most exciting trailer i've seen this year . stardust , based on a novel by neil gaiman , showed up in theaters this week with little more than a peep . i saw no previews for it , only a couple of commercials . the critical reaction is kind of blah . i would not even have seen it if not for the fact that i have to wait on a friend to see the bourne ultimatum , and that nothing else interesting opened this weekend . well , if you will forgive the horrible pun , the stars must have been rightly aligned , because i went to see stardust , and i loved it . it's not a huge movie like lord of the rings . the plot line is your very basic fantasy quest ( the hero sets out to look for a fallen star ) filled with obstacles . but within that basic outline , the story is lively and imaginative . it's simply aiming to be a lot of fun , and a charming little romance . and it succeeds wonderfully . there were a lot of big films this summer , but none of them were nearly as fun as this one . there's a lot going on , but the story is told well and is almost entirely coherent . it is not a masterpiece , but it definitely can occupy the same kind of ground that something like the princess bride has ( though i do not like it quite as much as the earlier film ) . a lot of fun to be had here if you are a fan of the genre .",1,9
"as perhaps one of the few canadians who did not read the book in high school , i thought i would add my comments . seeing the movie without knowing the story beforehand in no way detracted from the film . the characters have so many complexities , everyone can relate to them in their own way . the brilliance of the adaptation is that everyone is allowed to project their own perceptions onto the lives of the characters , rather than being spoon-fed an opinion . you can love them or dislike them , and still feel the emotional impact of the movie . wonderful performances by ellen burstyn and christine horne really bring the characters to life . i'd highly recommend it .",1,9
"doghi is a wonderful movie and renuka daftardar is excellent . so is uttara baokar who is usually excellent in most of her roles . along with kairee , its an example of marathi cinema at its best . there are certain parts in both movies that tend to the didactic - it would have probably enhanced the movie to not have the few scenes where the social message is hammered in . these scenes probably emerge from the film-maker's political concerns but the movie is realistic and moving enough to not need it . but apart from such minor quibbles , its a movie that deserves to be seen more and one i strongly recommend . sumitra bhave's concern and humanism shines through .",1,8
"a long time ago , in a galaxy far , far away . . . . . there was a boy who was only two years old when the original ""star wars"" film was released . he does not remember first seeing the movie , but he also does not remember life before it . he does remember the first ""star wars"" themed gift he got . . . a shoebox full of action figures from the original set . he was too young to fully appreciate how special that gift would be . but years later , he would get what to this day goes down as one of the best gifts he is ever received : another box full of action figures , ten of the final twelve he needed to complete his collection . it's now legendary in this boy's family how the last action figure he needed , anakin skywalker , stopped being produced and carried in stores , and how this boy went for about ten years ( until he got into college ) trying to track one down and finally bought it from someone on his dorm floor for a bag of beer nuggets ( do not ask . . . it is a northern illinois university thing ) . i cannot review ""star wars"" as a movie . it represents absolutely everything good , fun and magical about my childhood . there's no separating it in my mind from christmases , birthdays , summers and winters growing up . in the winter , my friends and i would build snow forts and pretend we were on hoth ( i was always han solo ) . my friends' dad built them a kick-ass tree house , and that served as the ewok village . they also had a huge pine tree whose bottom branches were high enough to create a sort of cave underneath it , and this made a great spot to pretend we were in yoda's home . i am unabashedly dorky when it comes to ""star wars"" and i think people either just understand that or they do not . i do not get the appeal of ""lord of the rings"" or ""star trek"" but i understand the rabid flocks of fans that follow them because i am a rabid fan of george lucas's films . i feel no need to defend my opinion of these movies as some of the greatest of all time . every time i put them in the dvd player , i feel like i'm eight years old again , when life was simple and the biggest problem i had was figuring out how i was going to track down a figure of anakin skywalker . grade ( for the entire trilogy ) : a+",1,10
"i just have to throw my two cents in . relax , it is a comedy . yes for the most part the characters are broadly written and acted . i cannot think of many comedies where they are not . this is not a new release , it is out on video and airs on cable almost every week . would i see it in a theater ? sure , i did , when it first came out . it's funny . . . that should be enough . even if i did not like it at all i'd still watch it on cable for michael keaton . he's an underrated and under-appreciated actor . i cannot think of another who is so capable in every genre . nor can i think of one who is as successful . a comedic actor who is also an action star ( short lived but still ) , who is also a romantic lead , who is also a dramatic actor; a villain and a hero . i cannot think of any , at least not in hollywood . certainly none who have been successful at all those genres . i mean there is tom cruise but to me he is better at being tom cruise than becoming a character . however this is not about michael keaton vs . tom cruise so i'll move on . gung ho is worth renting , heck it is worth buying since you can probably find it for $10 . 00 or less at stores like wal-mart . it's worth watching on cable ( if you have cable or satellite ) . it's one of those fun to watch movies . you can put your brain on pause , and just relax , and chuckle away . to ask for more , in my honest opinion , is asking too much .",1,8
"""atlantis : the lost empire"" was everything the previews indicated it would be . it is not often you find that . most of the time , the previews show only the best parts and then the rest of the movie is terrible . not so with this one . i was pleased with the original plot , even though the sub-plots were not . the animation was not break through like ""shrek"" but it was good , none the less . the plot and the story line were well presented and there were only a few slow spots in them . this keeps you interested . i found myself enjoying this one . ""atlantis"" gets and keeps your attention . you also have to think a little bit , but not too much . once you think about it a little , you can figure out what needs to happen but you really do not know for sure how it is going to happen . the casting was also good . michael j . fox , as milo was an excellent choice . his personality fits nicely . the gruff natured commander rourke was also well chosen with james garner . his character reminded me of his performance in ""maverick"" which i also liked . i really liked the casting of claudia christian as helga sinclair . her ability to play a no nonsense personality makes the film more interesting . it's just too bad she is a villain . over all , definitely worth you while ( 8 out of 10 ) .",1,8
"*spoilers* four men , ed ( jon voight ) , lewis ( burt reynolds ) , drew ( ronny cox ) and bobby ( ned beatty ) , decide to go on a rafting trip on the cahulawassee river , before it is flooded . they wanted to have fun , to have a nice weekend in the nature . but when two mountain men cross their path and rape one of them ( bobby ) , everything begins to go to hell in a handbasket , and this 'nice weekend' will even cost one of the four's life . . . 'deliverance' , which in italian is stupidly titled 'un tranquillo weekend di paura' ( 'a calm weekend of fear' ) , is the grandad of movies like 'texas chainsaw massacre' , 'the hills have eyes' , 'wrong turn' , 'last house on the left' and all the other 'evil nature/revenge' subgenre films , and one of the scariest , right next to 'the hills have eyes' . based on a book by james dickey ( who appears in the movie as sheriff bullard ) , it is a chilling story on how someone can go into a situation thinking he knows everything , when he does not . and the image of the dead man's hand raising from under the water , or the hands holding the rifle from the one-sheet are haunting images that will never leave your mind . deliverance : 9/10 .",1,9
"generally i like horror movies , but unfortunately this fell out of the one pound bargain bin into my friends hand . we sat down to watch it , ready to be scared and ended up spraying food everywhere we were laughing so much . the concept is not that bad , but why they decided number ten in the series would be lucky i do not know . the worst thing about the movie is the actors . the camera work was poor , the special effects are actually not bad if i am being generous , but overall the story failed to connect on any levels because the actors were as effective as a small lump of badly charred elm . they were wooden beyond measure , especially a foppish young actor who was fifteen years too young to be taken seriously as any kind of government agent . he looked more like a public school boy in fact . there was a really amusing sex scene where he looked like he was bobbing for apples as a busty lady rode on top of him and later his nappy sized underpants were hysterical , but then i remembered it was not supposed to be a comedy . i'm desperately wracking my brain to find something positive to say about this movie apart from the occasional flash of breasts , but there simply is not . let's hope ten was the lucky number and they do not do another one , i'm not sure my ribs could take it .",0,1
"most reviews say that this is the weakest point in hamilton's short movie career . this movie is a bit different from the rest , and considering it the best or the worst depends on what you expect from a movie , and what you expect from hamilton . knowing hamilton as a photographer , you can be slightly surprised . while bilitis looks like his books in a movement with all those young girls discovering themselves and relations with each other on the edge of lesbian , with a plot connecting these scenes , laura concentrates on few characters what enables developing relations among them ( male-female , artist-model ) but though we see beautiful photos , many of them better than his average , their number is reduced for the sake of the plot . tendres cousines is different from both , it is only hamilton's movie that looks more like a film than like a collection of moving photos . because of that it can be acceptable to wider audience than hamilton's fans , looking like an erotic comedy ( but not german soft-core type - ""schulm dchen report"" fans would be very disappointed ) . you will not laugh a lot , but you can smile ( and that is something you do not often get from hamilton ) . unlike all other hamilton's movies the age of female varies . unlike other movies main character is a boy . unlike his usual works this one is not put out of place and out of time . we have characters that live their life , have their destiny and do not lead us only from one photo to another , from one nude girl to another . unfortunately , hamilton ( again ) gets lost with a script in his hands . girls on beaches , under shower , in low-light rooms , in gardens , under tents , in front of mirrors , regardless of the amount of clothes - this is his territory , he can shoot minutes and hours , and whatever he does you will always feel the artist's eye and hand behind it . but when he has to present us average everyday life he stops being hamilton and becomes average director who just follows the script . hamilton is best known for his nudes , but they are just a part of his work . and in tendres cousines we have a reverse situation : his girls are not in the best shots . nature , garden , house remind us on hamilton's work ( often neglected part of it ) , while girls , even when nude , do not have anything special in the way he presents us . maybe hamilton was confused having a boy in front of camera , maybe he was thinking about a line that censorship would accept , maybe he was really trying to make something new ( and no one dared to tell him he should not ) , but he neglected what he was mostly praised for .",1,8
"japanese indie film with humor and philosophy where the three main characters run literally almost through the entire film , chasing each other due to strange circumstances and comical coincidence . as they are running , we see what is going on in their minds and how they got where they are at the moment . the act of running is a metaphor for these down-on-their luck people's lives . in some way , what they are really chasing for is not what they were originally chasing , but for meaning in their lives and an escape from their personal problems and broken dreams . running makes them all feel truly alive . the big life-altering running adventure comes to an end when they accidentally get in the middle of something big , violent , and so absurd that it is funny in a clever way . one of my favorite films of all time by genius director sabu .",1,10
"this film contains more action before the opening credits than are in entire hollywood films of this sort . this film is produced by tsui hark and stars jet li . this team has brought you many worthy hong kong cinema productions , including the once upon a time in china series . the action was fast and furious with amazing wire work . i only saw the wires in two shots . aside from the action , the story itself was strong and not just used as filler . to find any other action films to rival this you must look for a hong kong cinema outlet in your area . they are really worth checking out and usually never disappoint .",1,9
"the 1st season was amazing , the whole idea of them adjusting to the island , while mysteries were being explored ( and seen ) was just phenomenal; filled with suspense , tons of cliffhangers , and an amazing plot . i mean , i love the whole idea of just seeing them get used to the island . and then first seeing the smoke monster in the first episode really caught my attention . from then on , i was hooked the second season was right on par with the 1st season , only a little better . i absolutely loved the idea of the hatches and the dharma initiative . the whole plot and sequences of season 2 were mysterious , creepy , and exciting . i loved all the suspense surround others on the island , but the dharma story really made season 2 amazing . season 3 was not quite as good as 1 and 2 . . . but nonetheless , great . i loved seeing the back-stories of the others , seeing their camp , and seeing the mysteries further explored . ( ""tricia tanak is dead"" is one of my favorite episodes ) . this season , while not as good , was still breathtaking and fun , but most of all exciting ! now , the 4th season . i had hopes for this season , and the 1st couple of episodes we are good , but then it really started to get boring and monotonous . i mean , i really despise the new ""rescuers"" such as miles and daniel . the plot got old after the first couple episodes . . . and most of all . . . . season 4 was stripped away of something which made lost a perfect series : the mystery , suspense , comedy mixed in ( charlie gone ) and overall excitement . also , some of my favorite characters have left .",1,10
"this series got me into deighton's writing and the genre when i was younger and i love this presentation of the story . i would however disagree with the above comment . from what i have read in the past , it is not holm's performance that lead deighton to refuse to have the series released but the butchering that all three books received in the translation to the screen . a great example of this is the rewrite of the boarder crossing that ended samson's field career . the scene is not in the book , the character who dies in the minefield was never in any of the books and the crossing in sinker was from east germany to west germany , not the polish frontier . this whole storyline is cloth . the changes in set similarly damage the integrity of the story . my perspective on holm's performance was that he portrayed the disorientation of samson during his wife's defection excellently and i believe comported himself well in portraying the aging field agent desperately trying to bridge the class divide . samson both pays for his father's idealism and suffers due to its influence on his life . as clevemore comments , had he gotten himself an education he would have probably been running the department . i think the true loss of performance is due to physical appearance more than anything . holm is diminutive when compared to the samson of the book - a physically impressive man capable of using his size to impose a presence .",1,10
"seldom do i ever encounter a film so completely fulfilling that i must speak about it immediately . this movie is definitely some of the finest entertainment available and it is highly authentic . i happened to see the dubbed version but i'm on my way right now to grab the dvd remaster with original chinese dialogue . still , the dubbing did not get in the way and sometimes provided some seriously funny humour : ""poison clan rocks the world ! ! ! "" the story-telling stays true to chinese methods of intrigue , suspense , and inter-personal relationships . you can expect twists and turns as the identities of the 5 venoms are revealed and an expert pace . the martial arts fight choreography is in a class of its own and must be seen to be believed . it's like watching real animals fight each other , but construed from their own arcane martial arts forms . such level of skill amongst the cast is unsurpassed in modern day cinema . the combination provides for a serious dose of old chinese culture and i recommend it solely on the basis of the film's genuine intent to tell a martial arts story and the mastery of its execution . . . . of course , if you just want to see people pummel each other , along with crude forms of ancient chinese torture , be my guest !",1,10
"ah winter kills , based on the novel by richard condon which deals with a conspiracy that killed the president of the united states 20 years ago . i knew condon also wrote the manchurian candidate which dealt with a similar theme and was looking forward to seeing an intelligent thriller winter kills left me cold . it's not a thriller - it's a piece of worthless crap , possibly the worst movie i've seen this month and boy have i seen a lot of bad movies in june . the problem lies in both the direction and the script and seeing as william richert was responsible for both then he should be blamed entirely for this unfunny farce there's two things wrong with this movie . first off is the way everything is presented in a totally over the top manner . it's not as ott as say something like that james bond movie with david niven and peter sellers but everything has a farcial edge to it with actors completely mugging their performances . this might have been justified if there was entertainment value to the movie but there is none . as a satire it is very silly , so silly that it becomes almost unwatchable . secondly the scenes seem to have been cut so much that they are rendered senseless . take for example a scene where the hero is confronting a loopy militia leader called dawson . dawson tells the hero he has 30 seconds start then it cuts to the hero being on board a plane . the scenes begin and end with no rhyme nor reason a dire movie that is an ordeal to sit through",0,2
"""angels in the outfield"" was originally a 1951 movie from the ted turner library; disney remade it in 1994 , this time , using the california angels ( now the los angeles angels ) as the team ( disney used to own this and the anaheim mighty ducks hockey team; also , good use of the words , huh ? ? ? ? ? ) . this movie was about a couple of orphaned children who wanted a family . a man promised the boys a family , only if the angels won the pennant . so , he called upon god one night about this . the boy who prayed could see the help coming on the way ( and only that boy ) ; for instance , when the first angel had come down , a player hit a ball so hard not only did the bat break , so did the ball ! ! ! ! ! for much of the post-all star season of 1994 , the angels were at the top of the al west ( of which my home team the rangers is one and it still is ) . however , they lost a game because the boy was at court instead of the white sox/angels game ( there was no central division in baseball back then , hence chicago being in the west ) , and no angels were there to help . thus , a new rule was created : no angels can help in championship games . but wait ! in the final championship game , the angels won ! ! ! ! ! it was a miracle indeed ! what i liked about this film : this is a good movie . i mean , i prayed every night for the last few years asking for help with school and stuff; look at me now ! my work was good ! ! ! ! ! so for one , this shows that if you believe , god can send his angels down to help you with any troubles that you may have in life . and second , this is a family baseball movie , which is always exciting . this is an old disney movie , too; i've seen this just recently on the new disney channel ( blech ! ! ! ! ! ) . ""angels in the outfield"" will change your life forever once you have seen it ! ! ! ! ! 10/10",1,10
